Prediction, Actual Result
www.ebay.com//60118, cammarkt.com//203, prediction: 0.383824, result 0
www.ebay.com//42902, www.ebay.com//54040, prediction: 0.322180, result 0
www.ebay.com//54543, www.ebay.com//59174, prediction: 0.590116, result 0
www.ebay.com//54776, www.shopbot.com.au//1593, prediction: 0.430337, result 0
www.ebay.com//54255, www.ebay.com//43259, prediction: 0.545099, result 0
www.ebay.com//43228, www.ebay.com//44274, prediction: 0.554934, result 0
www.ebay.com//24887, www.mypriceindia.com//155, prediction: 0.435837, result 1
www.ebay.com//59612, www.ebay.com//42196, prediction: 0.659795, result 0
www.ebay.com//43020, www.priceme.co.nz//1682, prediction: 0.471948, result 0
www.ebay.com//43503, www.ebay.com//59791, prediction: 0.628594, result 0
www.ebay.com//43213, www.ebay.com//24206, prediction: 0.528319, result 0
www.ebay.com//43434, www.price-hunt.com//9877, prediction: 0.461454, result 0
www.shopmania.in//950, www.ebay.com//45946, prediction: 0.511641, result 0
www.ebay.com//52805, www.gosale.com//630, prediction: 0.312550, result 0
www.ebay.com//57722, www.ebay.com//24249, prediction: 0.557182, result 0
www.ebay.com//54403, www.ebay.com//53632, prediction: 0.552783, result 0
www.ebay.com//46098, www.ebay.com//57137, prediction: 0.491756, result 1
www.ebay.com//54403, www.ebay.com//54386, prediction: 0.471613, result 0
www.ebay.com//42074, www.wexphotographic.com//587, prediction: 0.410115, result 0
www.shopmania.in//950, cammarkt.com//203, prediction: 0.468581, result 0
www.eglobalcentral.co.uk//585, www.ebay.com//60484, prediction: 0.550031, result 1
www.garricks.com.au//31, www.ebay.com//57363, prediction: 0.611077, result 0
www.ebay.com//47121, www.camerafarm.com.au//758, prediction: 0.541603, result 0
www.ebay.com//43019, www.wexphotographic.com//619, prediction: 0.429062, result 0
www.ebay.com//54543, www.ebay.com//52786, prediction: 0.608798, result 1
www.ebay.com//44643, www.ebay.com//24967, prediction: 0.600127, result 0
www.pricedekho.com//983, www.ebay.com//48027, prediction: 0.469165, result 0
www.ebay.com//44643, www.ebay.com//57071, prediction: 0.607336, result 0
www.ebay.com//46356, www.wexphotographic.com//198, prediction: 0.424306, result 0
www.ebay.com//41940, www.ebay.com//48027, prediction: 0.467492, result 0
www.ebay.com//45946, www.ebay.com//48591, prediction: 0.488448, result 0
www.ebay.com//52627, www.camerafarm.com.au//738, prediction: 0.396798, result 0
www.ebay.com//42569, www.mypriceindia.com//155, prediction: 0.490913, result 0
www.ebay.com//47121, buy.net//5946, prediction: 0.481552, result 0
www.ebay.com//54559, www.mypriceindia.com//155, prediction: 0.430137, result 0
www.ebay.com//53706, www.ebay.com//56445, prediction: 0.588079, result 0
www.ebay.com//44280, www.ebay.com//46788, prediction: 0.602524, result 0
www.gosale.com//849, www.shopbot.com.au//1222, prediction: 0.618157, result 0
www.ebay.com//46468, www.ebay.com//41940, prediction: 0.613501, result 1
www.ebay.com//42569, www.price-hunt.com//9553, prediction: 0.460792, result 0
www.ebay.com//44570, www.wexphotographic.com//589, prediction: 0.454006, result 0
www.ebay.com//42902, www.ebay.com//42433, prediction: 0.459941, result 0
www.ebay.com//56380, www.ebay.com//48251, prediction: 0.507580, result 0
www.ebay.com//45766, www.ebay.com//60718, prediction: 0.494136, result 0
www.ebay.com//44670, www.eglobalcentral.co.uk//385, prediction: 0.414772, result 0
www.ebay.com//43543, www.ebay.com//43077, prediction: 0.543843, result 0
www.pricedekho.com//1242, www.ebay.com//56394, prediction: 0.538304, result 0
www.ebay.com//42073, www.ebay.com//59297, prediction: 0.386582, result 0
www.ebay.com//42173, www.ebay.com//45309, prediction: 0.575582, result 0
www.ebay.com//54217, www.ebay.com//57139, prediction: 0.688982, result 0
www.walmart.com//644, www.ebay.com//44553, prediction: 0.531558, result 0
www.mypriceindia.com//63, www.ebay.com//42386, prediction: 0.459305, result 0
www.ebay.com//59297, www.shopmania.in//1430, prediction: 0.474967, result 0
buy.net//5641, www.ebay.com//42902, prediction: 0.665758, result 0
www.ebay.com//47121, www.ebay.com//46185, prediction: 0.620960, result 0
www.gosale.com//630, www.ebay.com//56162, prediction: 0.471871, result 0
www.walmart.com//633, www.shopbot.com.au//331, prediction: 0.574668, result 0
www.ebay.com//54892, buy.net//5791, prediction: 0.555257, result 0
www.ebay.com//54277, www.ebay.com//45559, prediction: 0.497294, result 0
www.ebay.com//53871, www.priceme.co.nz//1762, prediction: 0.487574, result 0
cammarkt.com//413, www.ebay.com//47121, prediction: 0.639941, result 0
www.ebay.com//48259, www.camerafarm.com.au//777, prediction: 0.421515, result 0
www.ebay.com//54400, www.shopmania.in//1226, prediction: 0.416231, result 0
www.walmart.com//633, www.ebay.com//48111, prediction: 0.636895, result 0
www.ebay.com//44643, www.ebay.com//54892, prediction: 0.557422, result 0
www.shopbot.com.au//1222, www.ebay.com//60231, prediction: 0.597454, result 0
www.ebay.com//60484, www.ebay.com//60718, prediction: 0.530790, result 0
www.ebay.com//56845, www.camerafarm.com.au//758, prediction: 0.552640, result 0
www.ebay.com//56394, www.ebay.com//47107, prediction: 0.466638, result 0
www.ebay.com//58588, www.ebay.com//42073, prediction: 0.477606, result 0
www.camerafarm.com.au//811, www.ebay.com//48591, prediction: 0.500818, result 0
www.ebay.com//56845, www.ebay.com//60522, prediction: 0.579331, result 0
www.ebay.com//55935, www.camerafarm.com.au//740, prediction: 0.467209, result 0
www.ebay.com//54559, www.ebay.com//58704, prediction: 0.412831, result 0
www.ebay.com//53930, www.price-hunt.com//9553, prediction: 0.459972, result 0
www.ebay.com//53633, www.ebay.com//42268, prediction: 0.598388, result 0
www.ebay.com//24249, www.ebay.com//54939, prediction: 0.602707, result 0
www.ebay.com//53179, www.ebay.com//45184, prediction: 0.560440, result 0
www.ebay.com//42668, www.ebay.com//24280, prediction: 0.533102, result 1
www.ebay.com//54114, www.ebay.com//54277, prediction: 0.465015, result 0
www.shopbot.com.au//388, cammarkt.com//203, prediction: 0.467852, result 0
www.ebay.com//42039, www.ebay.com//60035, prediction: 0.488547, result 0
www.ebay.com//55534, www.pricedekho.com//1088, prediction: 0.415764, result 0
www.shopmania.in//1458, www.ebay.com//52786, prediction: 0.626244, result 0
www.ebay.com//54255, www.ebay.com//48259, prediction: 0.592967, result 0
www.ebay.com//43434, www.ebay.com//56359, prediction: 0.482335, result 0
www.ebay.com//57071, www.ebay.com//56369, prediction: 0.550771, result 0
www.ebay.com//44615, www.wexphotographic.com//587, prediction: 0.458913, result 0
www.ebay.com//57363, www.ebay.com//55439, prediction: 0.569950, result 0
www.camerafarm.com.au//721, www.ebay.com//58781, prediction: 0.525877, result 0
www.ebay.com//53706, www.ebay.com//43019, prediction: 0.631985, result 0
cammarkt.com//413, www.ebay.com//46185, prediction: 0.587045, result 0
www.ebay.com//42073, www.ebay.com//57137, prediction: 0.444797, result 0
www.ebay.com//48947, www.wexphotographic.com//601, prediction: 0.440522, result 0
www.ebay.com//53871, www.ebay.com//25180, prediction: 0.534955, result 0
www.ebay.com//56576, www.priceme.co.nz//54, prediction: 0.420392, result 0
www.eglobalcentral.co.uk//698, www.ebay.com//60231, prediction: 0.545231, result 0
www.camerafarm.com.au//739, www.ebay.com//47191, prediction: 0.596607, result 0
www.priceme.co.nz//54, www.shopbot.com.au//1460, prediction: 0.475410, result 0
www.pricedekho.com//983, www.shopmania.in//859, prediction: 0.503919, result 0
www.ebay.com//55526, www.pricedekho.com//983, prediction: 0.425404, result 0
www.ebay.com//54457, www.camerafarm.com.au//740, prediction: 0.486960, result 0
www.ebay.com//44028, www.mypriceindia.com//22, prediction: 0.368787, result 0
www.shopbot.com.au//1222, www.ebay.com//55644, prediction: 0.441640, result 0
www.ebay.com//52627, www.ebay.com//56644, prediction: 0.425454, result 0
www.ebay.com//52805, www.ebay.com//58766, prediction: 0.423729, result 0
www.shopbot.com.au//260, www.camerafarm.com.au//740, prediction: 0.515236, result 0
www.mypriceindia.com//52, www.ebay.com//55534, prediction: 0.625874, result 0
www.ebay.com//24799, www.camerafarm.com.au//829, prediction: 0.462142, result 0
cammarkt.com//501, www.ebay.com//54255, prediction: 0.583823, result 0
www.ilgs.net//86, www.ilgs.net//47, prediction: 0.534779, result 0
www.ebay.com//41940, www.ebay.com//53930, prediction: 0.494769, result 0
www.ebay.com//56359, www.ebay.com//54722, prediction: 0.512225, result 0
www.ebay.com//44643, www.ebay.com//46788, prediction: 0.589755, result 0
www.ebay.com//42307, www.ebay.com//47451, prediction: 0.479263, result 1
www.ebay.com//46468, www.ebay.com//46098, prediction: 0.491925, result 0
www.ebay.com//52627, www.camerafarm.com.au//796, prediction: 0.401615, result 0
www.ebay.com//55439, www.camerafarm.com.au//829, prediction: 0.367219, result 0
www.ebay.com//42074, www.ebay.com//59791, prediction: 0.597120, result 0
www.garricks.com.au//29, www.ebay.com//54939, prediction: 0.668651, result 0
www.ebay.com//24206, www.camerafarm.com.au//740, prediction: 0.474025, result 0
www.mypriceindia.com//710, www.ebay.com//24957, prediction: 0.510261, result 0
www.ebay.com//41940, www.ebay.com//59791, prediction: 0.675276, result 0
www.ebay.com//24741, www.price-hunt.com//9553, prediction: 0.441221, result 0
cammarkt.com//501, www.camerafarm.com.au//829, prediction: 0.446189, result 0
www.gosale.com//953, www.ebay.com//42386, prediction: 0.407194, result 0
www.ebay.com//56845, www.pricedekho.com//1088, prediction: 0.515006, result 0
www.ebay.com//56033, www.ebay.com//24249, prediction: 0.563136, result 0
www.ebay.com//56678, www.wexphotographic.com//587, prediction: 0.481959, result 0
www.ebay.com//46788, www.ebay.com//44553, prediction: 0.479029, result 0
www.ebay.com//44643, www.ebay.com//59599, prediction: 0.604517, result 0
www.ebay.com//53632, www.ebay.com//60522, prediction: 0.616770, result 0
www.ebay.com//56851, www.ebay.com//43213, prediction: 0.450827, result 0
www.ebay.com//43998, www.wexphotographic.com//589, prediction: 0.490715, result 0
www.priceme.co.nz//2043, www.ebay.com//59174, prediction: 0.631880, result 0
www.ebay.com//59612, www.ebay.com//57000, prediction: 0.510093, result 0
www.ebay.com//42196, www.mypriceindia.com//63, prediction: 0.453322, result 0
www.ebay.com//56845, www.ebay.com//45309, prediction: 0.597348, result 0
www.ebay.com//43543, www.garricks.com.au//66, prediction: 0.501235, result 0
www.priceme.co.nz//2346, www.ebay.com//46098, prediction: 0.495133, result 0
www.ebay.com//45074, www.camerafarm.com.au//738, prediction: 0.471709, result 0
www.ebay.com//53632, www.ebay.com//60231, prediction: 0.613167, result 0
www.shopbot.com.au//260, www.ebay.com//57000, prediction: 0.506667, result 0
www.ebay.com//44606, www.ebay.com//24887, prediction: 0.617554, result 0
www.ebay.com//42569, www.ebay.com//56162, prediction: 0.538780, result 0
www.shopmania.in//1458, www.ebay.com//43683, prediction: 0.565574, result 0
www.ebay.com//56033, www.garricks.com.au//29, prediction: 0.532204, result 0
www.ebay.com//54482, www.priceme.co.nz//5, prediction: 0.399099, result 0
www.ebay.com//54559, www.ebay.com//59174, prediction: 0.571751, result 0
www.ebay.com//41983, www.ebay.com//45497, prediction: 0.423092, result 0
www.priceme.co.nz//1847, www.ebay.com//56162, prediction: 0.535212, result 0
www.mypriceindia.com//22, www.priceme.co.nz//2346, prediction: 0.468237, result 0
www.ebay.com//43811, www.ebay.com//58704, prediction: 0.469894, result 0
www.ebay.com//45184, www.ebay.com//59174, prediction: 0.564912, result 0
www.pricedekho.com//1022, www.ebay.com//56359, prediction: 0.503394, result 0
www.ebay.com//56845, www.ebay.com//48591, prediction: 0.505392, result 0
www.priceme.co.nz//2043, www.eglobalcentral.co.uk//361, prediction: 0.487634, result 0
www.gosale.com//1484, www.ebay.com//59791, prediction: 0.614385, result 0
www.ebay.com//25180, www.ebay.com//24858, prediction: 0.385062, result 0
www.ebay.com//44553, www.ebay.com//42307, prediction: 0.492357, result 0
www.price-hunt.com//9553, www.priceme.co.nz//54, prediction: 0.409708, result 0
www.ebay.com//24967, www.ebay.com//54497, prediction: 0.627841, result 0
www.mypriceindia.com//35, www.ebay.com//54722, prediction: 0.575019, result 0
www.shopbot.com.au//1394, www.camerafarm.com.au//829, prediction: 0.431203, result 0
www.ebay.com//53706, www.ebay.com//44643, prediction: 0.589095, result 1
www.shopbot.com.au//1664, www.shopmania.in//1284, prediction: 0.555799, result 0
www.ebay.com//55173, www.ukdigitalcameras.co.uk//130, prediction: 0.518329, result 0
www.ebay.com//24249, www.ebay.com//25180, prediction: 0.601137, result 0
www.priceme.co.nz//2043, www.ebay.com//56369, prediction: 0.609105, result 0
www.ebay.com//47564, www.priceme.co.nz//1762, prediction: 0.522525, result 0
www.ilgs.net//86, www.shopmania.in//859, prediction: 0.535338, result 0
www.ebay.com//54457, www.ebay.com//42307, prediction: 0.492103, result 0
www.ebay.com//57071, www.priceme.co.nz//1847, prediction: 0.391348, result 1
www.wexphotographic.com//587, www.mypriceindia.com//155, prediction: 0.481643, result 0
www.gosale.com//953, www.eglobalcentral.co.uk//135, prediction: 0.456469, result 0
www.eglobalcentral.co.uk//385, www.camerafarm.com.au//829, prediction: 0.439617, result 0
www.pcconnection.com//12408, www.wexphotographic.com//619, prediction: 0.466348, result 0
www.ebay.com//24799, www.ebay.com//43228, prediction: 0.524517, result 0
www.ilgs.net//47, cammarkt.com//203, prediction: 0.452472, result 0
www.ebay.com//59791, www.ebay.com//55935, prediction: 0.563432, result 0
www.ebay.com//59612, www.ebay.com//43811, prediction: 0.546054, result 0
www.ebay.com//43019, www.ebay.com//42268, prediction: 0.572190, result 0
www.shopbot.com.au//1394, www.ebay.com//57137, prediction: 0.472697, result 0
www.ebay.com//52627, www.ebay.com//47564, prediction: 0.412190, result 0
www.eglobalcentral.co.uk//385, www.priceme.co.nz//1914, prediction: 0.411905, result 1
www.shopmania.in//1646, www.ebay.com//54482, prediction: 0.525064, result 0
www.ebay.com//48251, www.ebay.com//54907, prediction: 0.650812, result 0
www.shopbot.com.au//271, www.ebay.com//54722, prediction: 0.589312, result 0
www.shopbot.com.au//401, www.ebay.com//25120, prediction: 0.520129, result 0
www.ebay.com//54559, www.ebay.com//47725, prediction: 0.482646, result 0
www.price-hunt.com//9553, www.ebay.com//45101, prediction: 0.576713, result 0
www.shopmania.in//932, www.ebay.com//46185, prediction: 0.610987, result 0
www.ebay.com//54217, www.priceme.co.nz//1675, prediction: 0.463130, result 0
www.price-hunt.com//9794, www.ebay.com//48947, prediction: 0.542915, result 0
www.walmart.com//644, www.shopmania.in//1284, prediction: 0.503825, result 0
www.ebay.com//54277, www.mypriceindia.com//22, prediction: 0.498031, result 0
www.ebay.com//55534, www.shopbot.com.au//1593, prediction: 0.437272, result 0
www.ebay.com//45074, www.ebay.com//60231, prediction: 0.519821, result 0
www.ebay.com//44643, www.camerafarm.com.au//740, prediction: 0.459475, result 0
www.pricedekho.com//1022, www.ebay.com//58704, prediction: 0.477602, result 0
www.ebay.com//54560, www.ebay.com//44615, prediction: 0.540606, result 0
www.ebay.com//53633, www.ebay.com//54482, prediction: 0.500986, result 0
www.ebay.com//53871, www.camerafarm.com.au//829, prediction: 0.414654, result 0
www.ebay.com//54114, www.ebay.com//56845, prediction: 0.533897, result 1
www.ebay.com//41954, www.ebay.com//42073, prediction: 0.394974, result 0
www.ebay.com//53179, www.ebay.com//45497, prediction: 0.377992, result 0
www.mypriceindia.com//744, www.ebay.com//57137, prediction: 0.470787, result 0
www.priceme.co.nz//1778, www.shopmania.in//950, prediction: 0.566063, result 1
buy.net//5791, www.priceme.co.nz//1675, prediction: 0.475665, result 1
www.gosale.com//953, www.walmart.com//697, prediction: 0.431369, result 0
www.ebay.com//55912, www.ebay.com//56661, prediction: 0.506358, result 0
www.ebay.com//55534, www.ebay.com//44635, prediction: 0.449274, result 0
www.ebay.com//57722, www.shopmania.in//1226, prediction: 0.436305, result 0
www.ebay.com//43940, www.ebay.com//52928, prediction: 0.661685, result 0
www.priceme.co.nz//1746, www.ebay.com//43259, prediction: 0.532304, result 0
www.ebay.com//47451, www.ebay.com//47107, prediction: 0.442407, result 0
www.walmart.com//697, www.ebay.com//42835, prediction: 0.621362, result 0
www.ebay.com//54114, www.price-hunt.com//9553, prediction: 0.421588, result 0
www.price-hunt.com//9794, www.priceme.co.nz//1762, prediction: 0.525691, result 0
www.ebay.com//24741, www.ebay.com//47725, prediction: 0.524092, result 0
www.pricedekho.com//1242, www.priceme.co.nz//1833, prediction: 0.523320, result 0
www.ebay.com//55172, www.camerafarm.com.au//740, prediction: 0.449092, result 0
www.ebay.com//24016, www.ebay.com//44615, prediction: 0.523080, result 0
www.ebay.com//55173, www.ebay.com//55439, prediction: 0.563928, result 0
www.camerafarm.com.au//758, www.ebay.com//54939, prediction: 0.596607, result 0
www.ebay.com//57346, www.ebay.com//55380, prediction: 0.653986, result 0
www.gosale.com//1484, www.ebay.com//56678, prediction: 0.467137, result 0
www.ebay.com//24280, www.ebay.com//53179, prediction: 0.573067, result 0
www.ebay.com//47095, www.ebay.com//45766, prediction: 0.487778, result 0
www.ebay.com//24524, www.priceme.co.nz//2246, prediction: 0.387466, result 0
www.ebay.com//53633, www.ebay.com//48259, prediction: 0.555794, result 0
www.ebay.com//47564, www.ebay.com//55623, prediction: 0.530002, result 0
www.ebay.com//55623, www.ebay.com//59174, prediction: 0.621061, result 0
www.ebay.com//54333, www.wexphotographic.com//587, prediction: 0.469248, result 0
www.ebay.com//55623, www.priceme.co.nz//2346, prediction: 0.474951, result 0
www.ebay.com//42039, www.eglobalcentral.co.uk//698, prediction: 0.459363, result 0
www.ebay.com//55717, www.priceme.co.nz//1778, prediction: 0.522630, result 0
www.ebay.com//59301, www.shopbot.com.au//331, prediction: 0.508931, result 0
www.ebay.com//46468, www.pricedekho.com//1088, prediction: 0.470873, result 0
www.shopmania.in//950, www.ilgs.net//104, prediction: 0.478556, result 0
www.ebay.com//48251, www.ebay.com//56394, prediction: 0.491674, result 0
www.ebay.com//58704, www.ebay.com//43409, prediction: 0.471548, result 0
www.ebay.com//52786, www.priceme.co.nz//1833, prediction: 0.488894, result 0
www.ebay.com//58750, www.eglobalcentral.co.uk//385, prediction: 0.473420, result 0
www.ebay.com//44280, www.ebay.com//42268, prediction: 0.590046, result 0
www.shopmania.in//1284, www.shopbot.com.au//331, prediction: 0.594188, result 0
www.pricedekho.com//1242, www.wexphotographic.com//601, prediction: 0.489112, result 0
www.ebay.com//55745, www.ebay.com//44570, prediction: 0.526581, result 0
www.ebay.com//55526, www.ebay.com//54939, prediction: 0.479236, result 0
www.shopmania.in//1646, www.ebay.com//54497, prediction: 0.650673, result 0
www.ebay.com//56644, www.priceme.co.nz//5, prediction: 0.404656, result 0
www.ebay.com//43543, www.ebay.com//56162, prediction: 0.463742, result 0
www.ebay.com//53706, www.ebay.com//53871, prediction: 0.471536, result 1
www.ebay.com//43326, www.ebay.com//60484, prediction: 0.453737, result 0
www.garricks.com.au//66, www.ilgs.net//86, prediction: 0.632884, result 0
www.priceme.co.nz//2093, www.ebay.com//48947, prediction: 0.530870, result 0
www.ebay.com//55979, www.priceme.co.nz//1682, prediction: 0.492747, result 0
www.ebay.com//42055, www.shopbot.com.au//331, prediction: 0.542098, result 0
www.shopbot.com.au//1325, www.ebay.com//46524, prediction: 0.485663, result 0
www.ebay.com//59791, www.ebay.com//55439, prediction: 0.551274, result 0
www.ebay.com//24280, www.ebay.com//46356, prediction: 0.305028, result 0
www.ebay.com//24957, www.ebay.com//47107, prediction: 0.486868, result 0
www.ebay.com//43434, www.ilgs.net//104, prediction: 0.455523, result 0
www.ebay.com//24608, www.shopbot.com.au//1593, prediction: 0.451205, result 0
www.pricedekho.com//1022, www.ebay.com//43741, prediction: 0.394061, result 0
www.ebay.com//44606, www.ebay.com//54333, prediction: 0.462958, result 0
www.ebay.com//58782, www.ebay.com//56576, prediction: 0.564496, result 0
www.ebay.com//56033, www.ebay.com//44606, prediction: 0.603899, result 0
www.gosale.com//1122, www.ebay.com//24799, prediction: 0.678268, result 0
www.gosale.com//953, buy.net//5791, prediction: 0.528167, result 0
www.gosale.com//953, www.shopbot.com.au//1664, prediction: 0.504230, result 0
www.ebay.com//43434, www.camerafarm.com.au//739, prediction: 0.504379, result 0
www.ebay.com//46468, www.ebay.com//54255, prediction: 0.561849, result 0
www.priceme.co.nz//1778, www.ebay.com//47451, prediction: 0.627179, result 0
www.ebay.com//58782, www.garricks.com.au//29, prediction: 0.520363, result 0
www.ebay.com//57195, www.ebay.com//24799, prediction: 0.646478, result 1
www.ebay.com//54776, www.garricks.com.au//66, prediction: 0.490142, result 0
www.pricedekho.com//1088, www.shopmania.in//1311, prediction: 0.478299, result 0
www.ebay.com//44044, www.ebay.com//54722, prediction: 0.503603, result 0
www.ebay.com//45497, www.wexphotographic.com//601, prediction: 0.455700, result 0
www.ebay.com//42196, www.ebay.com//24524, prediction: 0.435186, result 0
www.eglobalcentral.co.uk//135, www.ebay.com//57722, prediction: 0.658041, result 0
www.camerafarm.com.au//721, www.ebay.com//57195, prediction: 0.519067, result 1
www.gosale.com//953, www.ebay.com//53179, prediction: 0.600191, result 0
www.ebay.com//53871, www.ebay.com//43019, prediction: 0.633851, result 0
www.gosale.com//1049, www.shopmania.in//1430, prediction: 0.416919, result 0
buy.net//5791, www.gosale.com//462, prediction: 0.421591, result 0
www.ebay.com//59061, www.wexphotographic.com//589, prediction: 0.487546, result 0
www.ebay.com//60522, www.wexphotographic.com//589, prediction: 0.465725, result 0
www.priceme.co.nz//1746, www.shopbot.com.au//1460, prediction: 0.485085, result 0
www.wexphotographic.com//587, www.priceme.co.nz//2246, prediction: 0.410765, result 0
www.ebay.com//58750, www.camerafarm.com.au//758, prediction: 0.530718, result 0
www.pricedekho.com//1093, www.shopbot.com.au//388, prediction: 0.517006, result 0
www.ebay.com//46788, www.ebay.com//54400, prediction: 0.442385, result 0
www.ebay.com//48251, www.shopmania.in//1284, prediction: 0.465197, result 0
www.shopbot.com.au//1325, www.ebay.com//42902, prediction: 0.633981, result 0
www.ebay.com//48059, www.ebay.com//43213, prediction: 0.444554, result 0
www.ebay.com//45766, www.ebay.com//47107, prediction: 0.462079, result 0
www.ebay.com//42073, www.pricedekho.com//983, prediction: 0.471155, result 0
www.ebay.com//54776, www.priceme.co.nz//1833, prediction: 0.433681, result 0
www.camerafarm.com.au//710, www.ebay.com//47451, prediction: 0.595906, result 0
www.ebay.com//25039, www.wexphotographic.com//589, prediction: 0.422040, result 0
www.ebay.com//56033, www.ebay.com//24817, prediction: 0.412265, result 0
www.ebay.com//24280, www.shopbot.com.au//1376, prediction: 0.441248, result 0
www.eglobalcentral.co.uk//361, www.price-hunt.com//9877, prediction: 0.468431, result 0
www.ebay.com//46098, www.pcconnection.com//4476, prediction: 0.548224, result 1
www.ebay.com//24608, www.camerafarm.com.au//721, prediction: 0.456507, result 0
www.ebay.com//24280, www.camerafarm.com.au//710, prediction: 0.434572, result 0
www.mypriceindia.com//63, www.wexphotographic.com//619, prediction: 0.466033, result 0
www.mypriceindia.com//35, www.ebay.com//55080, prediction: 0.599263, result 0
www.ebay.com//25039, www.shopbot.com.au//1222, prediction: 0.507575, result 0
www.price-hunt.com//9553, www.garricks.com.au//29, prediction: 0.576935, result 0
www.shopmania.in//1646, www.ilgs.net//47, prediction: 0.492651, result 0
www.ebay.com//54202, www.shopmania.in//1430, prediction: 0.496521, result 0
www.ebay.com//47725, www.ebay.com//42173, prediction: 0.517761, result 0
www.priceme.co.nz//1914, www.camerafarm.com.au//740, prediction: 0.497104, result 0
www.ebay.com//55526, www.ebay.com//56369, prediction: 0.518822, result 0
www.ebay.com//54255, www.ebay.com//60118, prediction: 0.557964, result 0
www.ebay.com//45074, www.priceme.co.nz//1833, prediction: 0.484038, result 0
www.ebay.com//43434, www.ebay.com//42517, prediction: 0.502819, result 0
www.ebay.com//58781, www.camerafarm.com.au//829, prediction: 0.379300, result 0
www.ebay.com//43720, www.ebay.com//42386, prediction: 0.436965, result 0
www.ebay.com//44643, www.gosale.com//462, prediction: 0.353513, result 0
www.ebay.com//60484, www.mypriceindia.com//57, prediction: 0.485551, result 0
www.ebay.com//43683, www.priceme.co.nz//2246, prediction: 0.362133, result 0
www.garricks.com.au//31, www.gosale.com//630, prediction: 0.444010, result 0
www.ebay.com//42073, www.ebay.com//41983, prediction: 0.555010, result 0
www.ebay.com//47729, buy.net//5791, prediction: 0.601040, result 0
www.gosale.com//1484, www.ebay.com//48111, prediction: 0.592866, result 0
www.ebay.com//55912, www.mypriceindia.com//35, prediction: 0.472708, result 0
www.ebay.com//56678, www.ebay.com//42307, prediction: 0.507722, result 0
www.ebay.com//54277, www.ebay.com//44553, prediction: 0.532367, result 0
www.ebay.com//54403, www.ebay.com//56369, prediction: 0.562546, result 0
www.ebay.com//42039, www.ebay.com//43020, prediction: 0.608180, result 0
www.garricks.com.au//29, buy.net//5791, prediction: 0.692277, result 1
cammarkt.com//413, www.ebay.com//55107, prediction: 0.499073, result 0
www.shopbot.com.au//1325, www.ebay.com//42307, prediction: 0.471822, result 0
www.ebay.com//46788, www.ebay.com//48259, prediction: 0.525152, result 0
www.ebay.com//55935, www.priceme.co.nz//5, prediction: 0.374885, result 0
www.pricedekho.com//1242, www.ebay.com//25180, prediction: 0.571341, result 0
www.ebay.com//54722, www.ebay.com//60718, prediction: 0.538272, result 1
www.ebay.com//42504, www.mypriceindia.com//155, prediction: 0.438651, result 1
www.ebay.com//42055, www.ebay.com//45497, prediction: 0.384611, result 0
www.ebay.com//59061, www.pricedekho.com//1088, prediction: 0.499807, result 0
www.ebay.com//43213, www.pricedekho.com//1198, prediction: 0.475071, result 0
www.ebay.com//59791, www.priceme.co.nz//2382, prediction: 0.404933, result 0
www.ebay.com//24887, www.flipkart.com//2193, prediction: 0.380021, result 0
www.priceme.co.nz//1847, www.ebay.com//59791, prediction: 0.665785, result 0
www.ebay.com//58588, www.ebay.com//43998, prediction: 0.636317, result 0
www.ebay.com//57363, www.ebay.com//24887, prediction: 0.618701, result 0
www.ebay.com//56845, www.ebay.com//54939, prediction: 0.589560, result 0
www.ebay.com//57346, www.mypriceindia.com//57, prediction: 0.488664, result 0
www.mypriceindia.com//22, www.ebay.com//24858, prediction: 0.412596, result 0
www.ebay.com//41983, www.mypriceindia.com//744, prediction: 0.484479, result 0
www.camerafarm.com.au//721, www.ilgs.net//43, prediction: 0.488139, result 0
www.walmart.com//762, www.ebay.com//24957, prediction: 0.517469, result 0
www.ebay.com//46468, www.ilgs.net//86, prediction: 0.536690, result 0
www.ebay.com//25039, www.shopbot.com.au//1325, prediction: 0.402921, result 0
www.ebay.com//42504, www.priceme.co.nz//1746, prediction: 0.391859, result 1
www.ebay.com//44280, www.ebay.com//47338, prediction: 0.456925, result 0
www.camerafarm.com.au//758, www.mypriceindia.com//155, prediction: 0.519045, result 0
www.priceme.co.nz//1833, www.ebay.com//24330, prediction: 0.421592, result 0
www.shopbot.com.au//1301, www.ebay.com//54939, prediction: 0.574400, result 0
www.eglobalcentral.co.uk//585, www.ebay.com//55080, prediction: 0.624824, result 0
www.ebay.com//53278, www.ebay.com//54040, prediction: 0.459738, result 0
www.ebay.com//43409, www.shopmania.in//1311, prediction: 0.484782, result 0
www.ebay.com//24957, www.ebay.com//43213, prediction: 0.506159, result 1
www.priceme.co.nz//1778, www.ebay.com//43940, prediction: 0.665447, result 1
www.ebay.com//52805, www.ebay.com//58781, prediction: 0.454462, result 0
www.ebay.com//48415, www.garricks.com.au//29, prediction: 0.576249, result 0
www.camerafarm.com.au//710, www.ebay.com//48591, prediction: 0.509010, result 0
cammarkt.com//413, www.ebay.com//42173, prediction: 0.478549, result 0
www.shopbot.com.au//1301, www.ebay.com//24858, prediction: 0.434045, result 0
www.ebay.com//57139, www.shopbot.com.au//271, prediction: 0.530762, result 0
